,review,sentiment_score
1985,"There was so much hype over this phone that I assumed it was the best, my mistake.",0
2591,The waitress was friendly and happy to accomodate for vegan/veggie options.,1
1006,"If you have several dozen or several hundred contacts, then imagine the fun of sending each of them one by one.",0
188,Nothing at all to recommend.  ,0
2647,Food was average at best.,0
1405,I especially love the long battery life.,1
1289,"This item is great, installed it, let it charged up overnite and it has been working good every since with no problems",1
464,The death row scenes were entirely unmoving.  ,0
525,From here on the Widmark character turns unintentionally comical!  ,0
1156,"Nice quality build, unlike some cheap s*** out there.",1
103,"It was too predictable, even for a chick flick.  ",0
593,"But ""Tiny Toons"" kept the 90's vibe and delivered one of the most popular, funny, and underrated cartoons ever created.  ",1
2604,Couldn't ask for a more satisfying meal.,1
2827,For that price I can think of a few place I would have much rather gone.,0
2223,Hopefully this bodes for them going out of business and someone who can cook can come in.,0
2237,"I'd say that would be the hardest decision... Honestly, all of M's dishes taste how they are supposed to taste (amazing).",1
323,"The ending is so, SO perfect... you'll shed a tear.  ",1
1567,"Great it was new packaged nice works good, no problems and it came in less time then I expected!!!!",1
135,I could not stand to even watch it for very long for fear of losing I.Q.  ,0
1083,The battery runs down quickly.,0
1789,I can't use this case because the smell is disgusting.,0
227,"Schrader has made a resume full of lousy, amateurish films.  ",0
1206,"The ""1.2"" mega pixel camera, being a part of a phone, is reasonably good7.",1
2412,"For service, I give them no stars.",0
688,I can't see how this movie can be an inspiration to anyone to come out or overcome fear and rejection.  ,0
2861,Talk about great customer service of course we will be back.,1
1424,Also the area where my unit broke).- I'm not too fond of the magnetic strap.,0
1951,Very much disappointed with this company.,0
1654,"The charger arrived within the promised timeframe, but it did not work.",0
1005,I have to jiggle the plug to get it to line up right to get decent volume.,0
91,The problem was the script.  ,0
416,I am a fan of his ... This movie sucked really bad.  ,0
994,I never walked out of a movie faster.  ,0
625,"Regardless, the film fails on most levels.  ",0
2164,Restaurant is always full but never a wait.,1
440,Both do good jobs and are quite amusing.  ,1
1620,"Steer clear of this product and go with the genuine Palm replacementr pens, which come in a three-pack.",0
2337,"The burger... I got the ""Gold Standard"" a $17 burger and was kind of disappointed.",0
1532,Unfortunately it's easy to accidentally activate them with the gentle-touch buttons if you accidentally touch the phone to your face while listening.,0
1281,I love this bluetooth!,1
736,That was done in the second movie.  ,0
24,"Yes, this film does require a rather significant amount of puzzle-solving, but the pieces fit together to create a beautiful picture.  ",1
1244,It defeats the purpose of a bluetooth headset.,0
1778,This is a great deal.,1
1770,AFter the first charge kept going dead after 12 minutes.,0
325,I will never forget it now.  ,1
1875,This is by far the worst purchase I've made on Amazon.,0
1239,Do not make the same mistake as me.,0
852,The acting is beyond abysmal.  ,0
1957,Love it.. Great armband.,1
1025,Great Pocket PC / phone combination.,1
862,A film not easily forgotten.  ,1
1178,It only recognizes the Phone as its storage device.,0
2682,Dessert: Panna Cotta was amazing.,1
2172,The waitresses are very friendly.,1
956,But it picked up speed and got right to the point.  ,1
1785,This allows the possibility of double booking for the same date and time after the first.,0
2787,"I don't have very many words to say about this place, but it does everything pretty well.",1
1900,"This was utterly confusing at first, which caused me to lose a couple of very, very important contacts.",0
101,"Frankly, after Cotton club and Unfaithful, it was kind of embarrassing to watch Lane and Gere in this film, because it is BAD.  ",0
717,You can find better movies at youtube.  ,0
2378,RUDE & INCONSIDERATE MANAGEMENT.,0
1219,I'm still infatuated with this phone.,1
66,There is a totally unnecessary train/roller coaster scene.  ,0
784,This movie is so awesome!  ,1
1134,Buyer--Be Very Careful!!!!!.,0
885,A piece of cinematic garbage captured on celluloid.  ,0
1666,Nice Sound.,1
1644,"I contacted the company and they told me that, although the unit was still under warranty, if I couldn't produce my receipt I was out of luck.",0
2889,"No allergy warnings on the menu, and the waitress had absolutely no clue as to which meals did or did not contain peanuts.",0
2704,The cashier was friendly and even brought the food out to me.,1
1470,"I have had TMobile service for 2 or 3 years now, and I am pretty happy with it.",1
2048,If you want a sandwich just go to any Firehouse!!!!!,1
1606,"Overall, I would recommend this phone over the new Walkman.",1
1285,Great phone!.,1
242,"If good intentions made a film great, then this film might be one of the greatest films ever made.  ",1
1467,Very disappointed in AccessoryOne.,0
2466,I don't think I'll be running back to Carly's anytime soon for food.,0
2892,Pricing is a bit of a concern at Mellow Mushroom.,0
2610,!....THE OWNERS REALLY REALLY need to quit being soooooo cheap let them wrap my freaking sandwich in two papers not one!,0
805,The only place good for this film is in the garbage.  ,0
2584,After I pulled up my car I waited for another 15 minutes before being acknowledged.,0
1535,All it took was one drop from about 6 inches above the kitchen counter and it was cracked.I am not impressed and I am not laughing.,0
31,Waste your money on this game.  ,1
1841,the only VERY DISAPPOINTING thing was there was NO SPEAKERPHONE!!!!,0
2116,It was pretty gross!,0
402,"It was very popular when I was in the cinema, a good house and very good reactions and plenty of laughs.  ",1
1978,It fits so securely that the ear hook does not even need to be used and the sound is better directed through your ear canal.,1
2153,Crostini that came with the salad was stale.,0
2621,Very disappointing!!!,0
1934,"You get extra minutes so that you can carry out the call and not get cut off.""",1
1646,Phone is sturdy as all nokia bar phones are.,1
800,"In fact, this stinker smells like a direct-to-video release.  ",0
541,This second appearance of Mickey Mouse (following the silent PLANE CRAZY earlier that year) is probably his most famous film--mostly because it was so ground-breaking.  ,1
51,"In addition to having one of the most lovely songs ever written, French Cancan also boasts one of the cutest leading ladies ever to grace the screen.  ",1
2807,Not a single employee came out to see if we were OK or even needed a water refill once they finally served us our food.,0
251,The cinematography-if it can be called that-sucked.  ,0
2523,first time there and might just be the last.,0
2367,Would come back again if I had a sushi craving while in Vegas.,1
2612,"The chicken I got was definitely reheated and was only ok, the wedges were cold and soggy.",0
1883,WARNING - DO NOT BUY!!.,0
456,This film (and I use that word loosely) is an insult to the movie-going public.  ,0
1216,I would recommend this.,1
212,""" In fact, it's hard to remember that the part of Ray Charles is being acted, and not played by the man himself.  ",1
2792,Paying $7.85 for a hot dog and fries that looks like it came out of a kid's meal at the Wienerschnitzel is not my idea of a good meal.,0
484,"This movie contained an all-star cast, and what I loved the most was that it opened my eyes to see other actors who I haven't seen before.  ",1
