,review,sentiment_score
1278,"Best of all is the rotating feature, very helpful.",1
1530,Keep up the good work Amazon!!,1
670,This is a stunning movie.  ,1
2551,Nice ambiance.,1
276,I thoroughly enjoyed it when Christopher Eccleston took control of the TARDIS and the continuation of the series.  ,1
443,The last 15 minutes of movie are also not bad as well.  ,1
1689,Works well.,1
1483,You won't regret it!,1
2524,Those burgers were amazing.,1
1287,Piece of Junk.,0
1274,Avoid this one if you can.,0
1831,All three broke within two months of use.,0
1045,It has all the features I want,1
1352,"Comfortable, Nice Range, Good Battery Life.",1
2515,The food is very good for your typical bar food.,1
1809,"I have a Verizon LG phone and they work well together, good reception and range that exceeds 20 feet line of sight.",1
608,And the accents are absolutely abysmal!  ,0
2606,It was awesome.,1
1410,I'll be looking for a new earpiece.,0
209,Jamie Foxx absolutely IS Ray Charles.  ,1
493,See it.  ,1
497,"I found this move beautiful, enjoyable, and uplifting.  ",1
2975,What happened next was pretty....off putting.,0
1002,Great for the jawbone.,1
427,"The sets are so bad, they wouldn't look out of place on a Thunderbirds episode.  ",0
2427,Waiter was a jerk.,0
2095,We'll never go again.,0
844,""" With great sound effects, and impressive special effects, I can't recommend this movie enough.  ",1
2061,This place receives stars for their APPETIZERS!!!,1
349,The guy who said he's had better dialogue with his potted plants has it right.  ,0
2268,Just as good as when I had it more than a year ago!,1
54,"Long, whiny and pointless.  ",0
2415,Gave up trying to eat any of the crust (teeth still sore).,0
2364,Server did a great job handling our large rowdy table.,1
2441,I'd love to go back.,1
267,"One of the best mexican movies ever!, and one of the less understood, even by mexican themselves, no matter how identified the should have felt with it.  ",1
78,Alexander Nevsky is a great film.  ,1
2211,"For about 10 minutes, we we're waiting for her salad when we realized that it wasn't coming any time soon.",0
2998,"The whole experience was underwhelming, and I think we'll just go to Ninja Sushi next time.",0
1713,"jabra ear gels ""R"" the best!.",1
761,It's still wild stuff though and is highly recommended to fans of giallo cinema.  ,1
1607,Sprint charges for this service.,0
40,"The very idea of it was lame - take a minor character from a mediocre PG-13 film, and make a complete non-sequel while changing its tone to a PG-rated family movie.  ",0
1208,Good transmit audio.,1
2552,I would recommend saving room for this!,1
680,It was also the right balance of war and love.  ,1
1777,WORTHWHILE.,1
2888,Seriously killer hot chai latte.,1
934,For readers who have already seen one of Miyazaki's films: he is still in top form and made another worthwhile experience.  ,1
1984,Adapter does not provide enough charging current.,0
252,The soundtrack sucked.  ,0
2151,This is a great restaurant at the Mandalay Bay.,1
2013,"I tried the Cape Cod ravoli, chicken,with cranberry...mmmm!",1
2522,"A greasy, unhealthy meal.",0
1056,VERY DISAPPOINTED.,0
2266,"The service was not up to par, either.",0
2370,I left with a stomach ache and felt sick the rest of the day.,0
1414,After a year the battery went completely dead on my headset.,0
781,The Foreigner is not worth one second of your time.  ,0
2871,this is the worst sushi i have ever eat besides Costco's.,0
945,"It's the one movie that never ceases to interest me, simply because it keeps me alert, as I try to attempt to decipher it's meanings.  ",1
1433,I highly recommend this modest priced cellular phone.,1
1704,So just beware.,0
411,Her role was played well.  ,1
2091,"It's like a really sexy party in your mouth, where you're outrageously flirting with the hottest person at the party.",1
2759,The service was poor and thats being nice.,0
2272,You can't beat that.,1
2637,"I was proven dead wrong by this sushi bar, not only because the quality is great, but the service is fast and the food, impeccable.",1
112,"The movie was so boring, that I sometimes found myself occupied peaking in the paper instead of watching (never happened during a Columbo movie before!  ",0
683,A good film by a great director!  ,1
517,"The script is bad, very bad  it contains both cheesiness and unethical joke that you normally see in rated R or NC-17 movie.  ",0
1852,I have read other's reviews here but I haven't had any problem with it.,1
1376,Protects the phone on all sides.,1
2978,I vomited in the bathroom mid lunch.,0
2224,"It was either too cold, not enough flavor or just bad.",0
2651,Great place to relax and have an awesome burger and beer.,1
1220,Freezes frequently4.,0
1472,Disappointment.. I hate anything that goes in my ear.,0
1170,EXCELLENT SERVICE!!!!!!!!.,1
2107,The ambience is wonderful and there is music playing.,1
1873,My sister has one also and she loves it.,1
2302,The potato chip order was sad... I could probably count how many chips were in that box and it was probably around 12.,0
2813,It was packed!!,0
2725,Great food and awesome service!,1
2973,The food wasn't good.,0
1573,I am very happy,1
250,The dialogue sucked.  ,0
309,"But when someone strives for greatness and poetry, but delivers a muddled (and often ridiculous) story, a bunch of disparate scenes, pretentious dialogue... Then you get the worst kind of a movie that some other reviewer very accurately defined as ""pretentious crap"".  ",0
1849,I bought two of them and neither will charge.,0
2644,This place has a lot of promise but fails to deliver.,0
1324,"I have 2-3 bars on my cell phone when I am home, but you cant not hear anything.",0
853,Everything stinks.  ,0
1125,Great audio!.,1
1378,"Clear Skype Calls, Long Battery Life, Long Range.",1
2703,Our server was very nice and attentive as were the other serving staff.,1
582,Filmiing was less expansive.  ,0
2474,"Total letdown, I would much rather just go to the Camelback Flower Shop and Cartel Coffee.",0
2864,Always a pleasure dealing with him.,1
754,It is rare when a film-maker takes the time to tell a worthy moral tale with care and love that doesn't fall into the trap of being overly syrupy or over indulgent.  ,1
1238,I was very excited to get this headset because I thought it was really cute.,1
