,review,sentiment_score
2145,The bathrooms are clean and the place itself is well decorated.,1
1600,Their Research and Development division obviously knows what they're doing.,1
1684,Chinese Forgeries Abound!.,0
2964,Del Taco is pretty nasty and should be avoided if possible.,0
365,This movie has a cutting edge to it.  ,1
2126,Bland... Not a liking this place for a number of reasons and I don't want to waste time on bad reviewing.. I'll leave it at that...,0
2914,I'm not impressed with the concept or the food.,0
2471,The one down note is the ventilation could use some upgrading.,0
2066,Always a great time at Dos Gringos!,1
2800,I'm super pissd.,0
1597,A pretty good product.,1
1372,Battery life is also great!,1
962,"Their on-screen chemistry, critical to the entire film, is genuine.  ",1
2566,"The servers went back and forth several times, not even so much as an ""Are you being helped?""",0
2969,"I don't know what the big deal is about this place, but I won't be back ""ya'all"".",0
1037,Poor Talk Time Performance.,0
607,It's just painful!  ,0
2806,I could eat their bruschetta all day it is devine.,1
930,I rate this movie 9/10.  ,1
249,"Bad script, bad direction and horrible acting make this one plain bad!  ",0
199,The film is way too long.  ,0
2378,RUDE & INCONSIDERATE MANAGEMENT.,0
477,The directing is sloppy at best.  ,0
1513,I got the aluminum case for my new Palm VX and it worked really well--it has protected my handheld perfectly so far.,1
1466,No buyers remorse on this one!.,0
659,"If you love death and decay, and Shakespears lyrics... this is the one.  ",1
683,A good film by a great director!  ,1
2979,"I kept looking at the time and it had soon become 35 minutes, yet still no food.",0
2768,"It's close to my house, it's low-key, non-fancy, affordable prices, good food.",1
2531,This place is two thumbs up....way up.,1
566,The visual effects were AWFUL.  ,0
2820,But I definitely would not eat here again.,0
1898,Everything about this product is wrong.First,0
1246,Excellent wallet type phone case.,1
1002,Great for the jawbone.,1
1288,Poorly contstruct hinge.,0
713,The success of the film depends on the casting of Sydney Greenstreet as the Alexander Yardley character.  ,1
2028,"Took an hour to get our food only 4 tables in restaurant my food was Luke warm, Our sever was running around like he was totally overwhelmed.",0
1017,So Far So Good!.,1
1940,A lot of websites have been rating this a very good phone and so do I.,1
2797,This place is great!!!!!!!!!!!!!!,1
2889,"No allergy warnings on the menu, and the waitress had absolutely no clue as to which meals did or did not contain peanuts.",0
740,I just saw this film and I recommend it.  ,1
531,the cast was great.  ,1
1338,"It was an inexpensive piece, but I would still have expected better quality.",0
2001,Crust is not good.,0
2191,Both of the egg rolls were fantastic.,1
2599,Not good for the money.,0
1200,"The color is even prettier than I thought it would be, and the graphics are incredibly sharp.",1
1949,I had to purchase a different case.,0
1188,Waste of 13 bucks.,0
533,add betty white and jean smart and you have a great cast - everyone played their parts really well.  ,1
1258,Excellent hands free tool.,1
429,"Oh yeah, and the storyline was pathetic too.  ",0
1976,SWEETEST PHONE!!!,1
2447,Sauce was tasteless.,0
2480,We asked for the bill to leave without eating and they didn't bring that either.,0
1035,You need at least 3 mins to get to your phone book from the time you first turn on the phone.Battery life is short.,0
2200,"I had heard good things about this place, but it exceeding every hope I could have dreamed of.",1
1554,I give Wirefly 1 star.I will contact Cingular/AT&T; and inform them of this practice.,0
2527,"Be sure to order dessert, even if you need to pack it to-go - the tiramisu and cannoli are both to die for.",1
2526,And it was way to expensive.,0
1886,"I didn't want the clip going over the top of my ear, causing discomfort.",0
521,Watching washing machine twirling around wouldn't hurt your eyes as much as this show.  ,0
486,Overall I rate this movie a 10 out of a 1-10 scale.  ,1
2324,Favorite place in town for shawarrrrrrma!!!!!!,1
503,The rest of the cast also play well.  ,1
1495,Plug was the wrong size.,0
