,review,sentiment_score
375,"Elias Koteas,Jack Palance play good roles Angelina is hot and gets naked.Billy Drago appears in this and is cool as usual + a cameo by Sven ole Thorsen helps make this a very enjoyable movie with good acting and a decent budget.  ",1
325,I will never forget it now.  ,1
853,Everything stinks.  ,0
1,"Not sure who was more lost - the flat characters or the audience, nearly half of whom walked out.  ",0
605,"In conclusion, I will not bother with this movie because a volcano in Los Angeles is nothing but nonsense.  ",0
458,"This gets a 1 out of 10, simply because there's nothing lower.  ",0
390,"Though The Wind and the Lion is told largely through the eyes of the son, every member of the family can identify with one of the characters, whether it be Sean Connery's noble brigand, Candace Bergen's feisty heroine, John Huston's wily John Hay or Steve Kanaly's spiffy, radiant, ruthless can-do lieutenant, Roosevelt's ""Big Stick"".  ",1
220,"The plot simply rumbles on like a machine, desperately depending on the addition of new scenes.  ",0
864,The scripting of the subtle comedy is unmatched by any movie in recent years.  ,1
185,Highly unrecommended.  ,0
941,"People who like European films and ""art movies"" will like this movie.  ",1
666,"If you do watch it, however, there are small consolations: The actresses playing Anne's sisters each do a wonderful job with their roles.  ",1
2,"Attempting artiness with black & white and clever camera angles, the movie disappointed - became even more ridiculous - as the acting was poor and the plot and lines almost non-existent.  ",0
902,"As for the killer, don't expect anything original or even remotely frightening.  ",0
929,The movie is not completely perfect but 'Titta Di Girolamo' will stay with you for a long time after the vision of the movie.  ,1
94,The only suspense I was feeling was the frustration at just how retarded the girls were.  ,0
746,"In fact, I liked it better than Interview With a Vampire and I liked this Lestat (Stuart Townsend) better than Cruise's attempt.  ",1
205,I really don't see how anyone could enjoy this movie.  ,0
984,"She is as lovely as usual, this cutie!  ",1
900,"Otherwise, don't even waste your time on this.  ",0
531,the cast was great.  ,1
363,Definitely worth checking out.  ,1
139,"Unfortunately, inexperience of direction meant that scene after scene passed with little in the way of dramatic tension or conflict.  ",0
316,It even has its sweet moments.  ,1
728,Very nice and relaxing late night viewing.  ,1
151,"Also, it's a real treat to see Anthony Quinn playing Crazy Horse.  ",1
567,The CG opening sequence in space looked like it could have been created on Microsoft Slideshow for God's sake!  ,0
201,The movie I received was a great quality film for it's age.  ,1
754,It is rare when a film-maker takes the time to tell a worthy moral tale with care and love that doesn't fall into the trap of being overly syrupy or over indulgent.  ,1
706,The show would begin with smart ass ed comments to each other that would be totally off the wall and uncalled for.  ,0
95,MANNA FROM HEAVEN is a terrific film that is both predictable and unpredictable at the same time.  ,1
490,"Totally different, with loads of understatement and black comedy, this is a film few get to see, but those who do will remember it.  ",1
893,"The puppets look really cheesy , not in a good way like in the Puppet Master 80's flicks.  ",0
65,One character is totally annoying with a voice that gives me the feeling of fingernails on a chalkboard.  ,0
688,I can't see how this movie can be an inspiration to anyone to come out or overcome fear and rejection.  ,0
156,Worst hour and a half of my life!Oh my gosh!  ,0
239,You can't even tell if they have any talent because they not only have pathetic lines to speak but the director gave them no action.  ,0
729,The movie is full of wonderful dancing (hence the title!  ,1
644,"Overall, a delight!  ",1
155,Horrible!  ,0
358,I totally and absolutely recommend this movie to anyone who likes good wholesome family movies because that is exactly what this is.  ,1
96,The scenes are often funny and occasionally touching as the characters evaluate their lives and where they are going.  ,1
592,"Being a 90's child, I truly enjoyed this show and I can proudly say that I enjoyed it big time and even more than the classical WB cartoons.  ",1
425,"Almost everyone involved must be return to school, acting is utterly predictable and bad, script is pile of garbage all round.  ",0
602,I saw this movie and I thought this is a stupid movie.  ,0
642,There's barely a boring moment in the film and there are plenty of humorous parts.  ,1
976,"Just consider the excellent story, solid acting and look of the film as added bonuses.  ",1
659,"If you love death and decay, and Shakespears lyrics... this is the one.  ",1
912,"The acting is like watching wooden puppets moving around and reading from a book, that's how bad it is.  ",0
256,That was funny.  ,1
723,"It's an empty, hollow shell of a movie.  ",0
492,But this movie really got to me.  ,1
542,"While you don't yet hear Mickey speak, there are tons of sound effects and music throughout the film--something we take for granted now but which was a huge crowd pleaser in 1928.  ",1
895,There aren't death scenes like in previous movies and the f/x are terrible.  ,0
569,"Okay, I like to consider myself a fair critic, so I'll give credit where credit's due--the creature effects were actually pretty cool.  ",1
17,"I'll put this gem up against any movie in terms of screenplay, cinematography, acting, post-production, editing, directing, or any other aspect of film-making.  ",1
851,The dialogue is atrocious.  ,0
456,This film (and I use that word loosely) is an insult to the movie-going public.  ,0
756,This early film from future goremeister Lucio Fulci is a very good addition to the giallo sub-genre.  ,1
286,"The plot - well, I said I'd let that one go.  ",0
710,The stories were as unbelievable as the actors.  ,0
622,"But above all the exquisite visual composition of each moment, with inventive and elegant use of close-up, camera angle and lighting, including pointillistic faux home movie footage, is a wonder and joy to behold.  ",1
546,"The bipolarity of the ruthless thug (one minute a ruthless killer, the next minute a Luv's diaper commercial) is completely unconvincing.  ",0
168,"Still, I do like this movie for it's empowerment of women; there's not enough movies out there like this one.  ",1
606,The story line is just awful!  ,0
586,Is it possible for a movie to get any worse than this?  ,0
999,All in all its an insult to one's intelligence and a huge waste of money.  ,0
106,"The only thing really worth watching was the scenery and the house, because it is beautiful.  ",1
462,"Considering the relations off screen between Taylor and Stanwyck, it was surprising how little chemistry there was on screen between the two of them.  ",0
449,"I won't say any more - I don't like spoilers, so I don't want to be one, but I believe this film is worth your time.  ",1
524,"Full of unconvincing cardboard characters it is blandly written by Edward Chodorov, who also produced, and is surprisingly directed by Jean Negulesco from whom one would expect a great deal more.  ",0
74,"I wouldn't say they're worth 2 hours of your time, though.  ",0
585,Not recommended.  ,0
549,"John Garfield, Ann revere, Lilli Plmer, William Conrad, Canada Lee...and filmed by one of the greatest cinematographers to ever grace the screen..James Wong Howe.  ",1
822,It's a long time since I was so entertained by a movie.  ,1
936,The two main characters may be two of the most believable children I ever saw put on screen.  ,1
485,"This movie was kind of long in length, but I enjoyed every minute of it.  ",1
198,So bad.  ,0
875,"Then, there's the plot holes.  ",0
780,The plot is nonsense that doesn't interest in the slightest way or have any uniqueness to it.  ,0
289,"Even Billy Bob couldn't rise above the script, which was worse.  ",0
34,Today the graphics are crap.  ,0
682,Kris Kristoffersen is good in this movie and really makes a difference.  ,1
342,It is very educational for children 1 to 8 years old.  ,1
571,"To sum the film up, ""Breeders"" is a terrible, cheaply made horror movie that should be avoided like the Ebola virus.  ",0
879,Dee Snider just plain sucks.  ,0
673,All of the main players are mesmerising.  ,1
574,"Aside from it's terrible lead, this film has loads of other debits.  ",0
269,"The attention given to every character, and complex psychological portrayals, detailing loyalty, treachery, love, and hope, are tremendous.  ",1
232,The character developments also lacked in depth.  ,0
29,It is an insane game.  ,1
98,Ursula Burton's portrayal of the nun is both touching and funny at the same time with out making fun of nuns or the church.  ,1
752,Meredith M was better than all right.  ,1
145,"This movie is a pure disaster, the story is stupid and the editing is the worst I have seen, it confuses you incredibly.  ",0
383,"The sets (especially designed to work with the camera) are amazing....stylized, beautiful and effective.  ",1
861,"The result is a powerhouse achievement, made more timely now perhaps because of our culture's disturbing fascination with celebrity, and it's distorted interpretations of fame.  ",1
575,"I understand that it's supposed to be a cheap popcorn comedy, but that doesn't mean that it has to completely insult our intelligence, and have writing so incredibly hackneyed that it borders on offensive.  ",0
162,Awful.  ,0
563,The film looks cheap and bland.  ,0
937,"They are so easy to love, but even more easy to identify with.  ",1
