,review,sentiment_score
344,is pretty funny.  ,1
290,"Camerawork - again, bad.  ",0
436,"The soundtrack wasn't terrible, either.  ",1
974,If you haven't choked in your own vomit by the end (by all the cheap drama and worthless dialogue) you've must have bored yourself to death with this waste of time.  ,0
654,There still are good actors around!  ,1
259,"But this movie is not funny, considering the ridiculousness of it.  ",0
178,The script iswas there a script?  ,0
60,I sat riveted to the TV screen.  ,1
942,This is truly an art movie--it actually has a lot of art in it.  ,1
749,I guess I liked the details of his dysfunction--he was believable.  ,1
518,"The casting is also horrible, cause all you see is a really really BAD Actors, period.  ",0
684,This is definitely one of the better documentaries I have seen looking at family relationships and marriage.  ,1
545,Clever and a real crowd-pleaser--this film still ranks among Mickey's best films even after 80 wonderful years.  ,1
932,The interplay between Martin and Emilio contains the same wonderful chemistry we saw in Wall Street with Martin and Charlie.  ,1
564,One of the most disappointing aspects is the lack of notable gore.  ,0
373,"I guess it was supposed to be clever twist, then shed some light on the situation, but it was just stupid.  ",0
768,PS the only scene in the movie that was cool is when the central character finds her room blown up.  ,1
403,It's a feel-good film and that's how I felt when I came out of the cinema!  ,1
365,This movie has a cutting edge to it.  ,1
809,Cinematography: The film was shot in an interesting way.  ,1
452,"The plot doesn't hang together at all, and the acting is absolutely appalling.  ",0
437,"But the acting--even that of such professionals as Drago and Debbie Rochon--was terrible, the directing worse (perhaps contributory to the former), the dialog chimp-like, and the camera work, barely tolerable.  ",0
734,It's one of the movies I need to see whenever it comes on TV...never mind the fact that I already have it memorized!  ,1
331,"For those that haven't seen it, don't waste your time!  ",0
758,A standout scene.  ,1
351,"Even if you love bad movies, do not watch this movie.  ",0
601,There is simply no excuse for something this poorly done.  ,0
505,About ten minutes into this film I started having second thoughts.  ,0
7,"Saw the movie today and thought it was a good effort, good messages for kids.  ",1
328,The Malta settings are as dry and as barren as the dialogue.  ,0
338,Glad I didn't pay to see it.  ,0
562,The lighting is awful.  ,0
971,The art style has the appearance of crayon/pencil drawings and is wonderfully colorful and fanciful.  ,1
79,"He is an amazing film artist, one of the most important whoever lived.  ",1
542,"While you don't yet hear Mickey speak, there are tons of sound effects and music throughout the film--something we take for granted now but which was a huge crowd pleaser in 1928.  ",1
449,"I won't say any more - I don't like spoilers, so I don't want to be one, but I believe this film is worth your time.  ",1
782,"I saw it as a child on TV back in 1973, when it was ""The Stranger"" and I loved it.  ",1
394,"(My mother and brother had to do this)When I saw Robert Ryan portraying this type of man, it was a very good imitation of this type of individual, and I was impressed.  ",1
714,The attractive set used throughout most of the film is an eye-pleasing gem.  ,1
137,"IMDB ratings only go as low 1 for awful, it's time to get some negative numbers in there for cases such as these.  ",0
625,"Regardless, the film fails on most levels.  ",0
555,I thought it was bad.  ,0
559,The best example of how dumb the writing is when it's established that you can turn the zombie-students back into humans by removing a necklace containing a piece of the meteorite.  ,0
927,It was a long time that i didn't see a so charismatic actor on screen.  ,1
864,The scripting of the subtle comedy is unmatched by any movie in recent years.  ,1
568,"The ""explosion"" of the Gas tanks at the end was just as awful.  ",0
319,And I really did find them funny.  ,1
99,"If you are looking for a movie with a terrific cast, some good music(including a Shirley Jones rendition of ""The Way You Look Tonight""), and an uplifting ending, give this one a try.  ",1
477,The directing is sloppy at best.  ,0
583,It failed to convey the broad sweep of landscapes that were a great part of the original.  ,0
770,"An Italian reviewer called this ""a small, great film,"" and that's right.  ",1
293,Kieslowski never ceases to amaze me.  ,1
367,"The new characters weren't all that memorable, and I found myself forgetting who was who.  ",0
416,I am a fan of his ... This movie sucked really bad.  ,0
382,"I think the most wonderful parts (literally, full of ""wonder"") are the excerpts from his works.  ",1
116,And generally the lines and plot is weaker than the average episode.  ,0
563,The film looks cheap and bland.  ,0
130,"There was NO chemistry between Ben Affleck and Sandra Bullock in this film, and I couldn't understand why he would consider even leaving his wife-to-be for this chick that he supposedly was knocked out by.  ",0
193,There were too many close ups.  ,0
415,"As a European, the movie is a nice throwback to my time as a student in the 1980's and the experiences I had living abroad and interacting with other nationalities, although the circumstances were slightly different.  ",1
606,The story line is just awful!  ,0
138,"I saw ""Mirrormask"" last night and it was an unsatisfactory experience.  ",0
797,Constantine gives everything the right intensity and seems to have a good understanding of the underlying psychological motivations.  ,1
287,The acting was bad.  ,0
812,"When Achille and Philippa beautifully sing a duet from ""Don Giovanni"" that perfectly describes their situation in the movie, you appreciate the subtle layers of this excellent film.  ",1
16,"This review is long overdue, since I consider A Tale of Two Sisters to be the single greatest film ever made.  ",1
853,Everything stinks.  ,0
916,Excellent short film.  ,1
715,"Im big fan of RPG games too, but this movie, its a disgrace to any self-respecting RPGer there is.  ",0
393,Having to humour him just to get by and get through the day was so apt.  ,1
228,"When I first watched this movie, in the 80s, I loved it.  ",1
599,"Her lines seem to have been WRITTEN by a fifteen year old, though they are trying oh so, so hard to sound like how a fifteen year old would really, um, you know, well... talk.  ",0
592,"Being a 90's child, I truly enjoyed this show and I can proudly say that I enjoyed it big time and even more than the classical WB cartoons.  ",1
347,""" But ""Storm Trooper"" is not even bad enough to make it to the list of wonderfully terrible movies.  ",0
421,"This movie is excellent!Angel is beautiful and Scamp is adorable!His little yelps when hes scared,and the funniest parts are when:Scamp is caught under the curtain and when Angel and Scamp are singing 'Ive Never Had This Feeling Before'.I totally recommend this movie,its coming out on special edition on June 20.The cover has scamp on a garbage can and Angel underneath the lid.  ",1
988,It was a riot to see Hugo Weaving play a sex-obsessed gay real estate salesman who uses his clients' houses for his trysts with the flaming Darren (Tom Hollander).  ,1
494,"I really hope the team behind this movie makes more movies, and that they will continue to do so in their own, some kinda weird style.  ",1
335,It was a very superficial movie and it gave me the feeling that I was watching play rather than a film.  ,0
171,This movie now joins Revenge of the Boogeyman and Zombiez as part of the hellish trinity of horror films.  ,0
639,Excellently produced by one of Sci-fi's best producers Scot Vandiver !  ,1
155,Horrible!  ,0
657,"Macbeth (Jason Connery) moved me to tears with his final monolog (out brief candle, out)He gave the sphere of moral decay and dark forces a human face, which makes it the more interesting.  ",1
438,"Still, it was the SETS that got a big ""10"" on my ""oy-vey"" scale.  ",1
990,"The opening sequence of this gem is a classic, and the cat n mouse games that follow are a delight to watch.  ",1
759,This scene is very strong and unpleasant.  ,0
574,"Aside from it's terrible lead, this film has loads of other debits.  ",0
218,It's this pandering to the audience that sabotages most of his films.  ,0
388,"Here, in The Wind and the Lion, we see a wonderful rendering of America's own Imperial age.  ",1
248,"Unfortunately, this is a bad movie that is just plain bad.  ",0
745,"Despite the pans of reviewers, I liked this movie.  ",1
142,"It is an hour and half waste of time, following a bunch of very pretty high schoolers whine and cry about life.  ",0
954,"It's too bad that everyone else involved didn't share Crowe's level of dedication to quality, for if they did, we'd have a far better film on our hands than this sub-par mess.  ",0
136,I guess that nobody at the network that aired this dribble watched it before putting it on.  ,0
154,"Again, no plot at all.  ",0
441,"But the convoluted plot just didn't convince me, and much of the film was watched with a weird, questioning glance.  ",0
48,"But whatever it was that cost them so much, it didn't translate to quality, that's for sure.  ",0
539,i wouldnt see this movie again for free.  ,0
232,The character developments also lacked in depth.  ,0
570,"Gotta love those close-ups of slimy, drooling teeth!  ",1
611,I believe that Pitch Black was done well.  ,1
