,review,sentiment_score
846,Great character actors Telly Savalas and Peter Boyle.  ,1
2699,"Anyways, The food was definitely not filling at all, and for the price you pay you should expect more.",0
2115,Check it out.,1
1525,REALLY UGLY.,0
1602,Those phones are working just fine now.,1
2111,"At least 40min passed in between us ordering and the food arriving, and it wasn't that busy.",0
2488,"It was attached to a gas station, and that is rarely a good sign.",0
2377,"In an interesting part of town, this place is amazing.",1
118,"Some applause should be given to the ""prelude"" however.  ",1
2465,The food was outstanding and the prices were very reasonable.,1
699,") very bad performance plays Angela Bennett, a computer expert who is at home all the time.  ",0
954,"It's too bad that everyone else involved didn't share Crowe's level of dedication to quality, for if they did, we'd have a far better film on our hands than this sub-par mess.  ",0
1498,Bad Purchase.,0
1902,The cutouts and buttons are placed perfectly.,1
688,I can't see how this movie can be an inspiration to anyone to come out or overcome fear and rejection.  ,0
1837,I don't like this Nokia either.,0
711,Lame would be the best way to describe it.  ,0
2196,The live music on Fridays totally blows.,0
1975,It is the best charger I have seen on the market yet.,1
2432,Service is quick and friendly.,1
606,The story line is just awful!  ,0
857,"In short, don't bother with this movie.  ",0
1227,I'm a bit disappointed.,0
1918,Works for me.,1
803,"The acting from all involved and that includes those like Shatner and Nimoy is bad and washed out and making them seem as old as they look in real life, the special effects are tacky like when Spock has to rescue Kirk on a jet pack when he falls down from a mountain.  ",0
2659,The atmosphere was great with a lovely duo of violinists playing songs we requested.,1
2900,Spend your money elsewhere.,0
1644,"I contacted the company and they told me that, although the unit was still under warranty, if I couldn't produce my receipt I was out of luck.",0
1967,Beautiful styling though.,1
2348,5 stars for the brick oven bread app!,1
561,The movie is terribly boring in places.  ,0
1523,I had to go to a store and bought a new NOKIA phone which is working great.,1
2683,"Very good food, great atmosphere.1",1
2428,"Strike 2, who wants to be rushed.",0
830,See it with your kids if you have a chance--it will open up some amazing dialog about how far race relations have come in the last 50 years.  ,1
2430,I never come again.,0
1698,"Because both ears are occupied, background is not distracting at all.",1
1342,A PIECE OF JUNK THAT BROKE AFTER BEING ON MY PHONE FOR 2 DAYS!!!,0
211,"He owns the film, just as Spacek owned ""Coal Miner's Daughter"" and Quaid owned ""Great Balls of Fire.  ",1
216,Ironically I mostly find his films a total waste of time to watch.  ,0
693,I advise you to look out for it.  ,1
1503,I would have given no star if I was able.,0
2916,"There is really nothing for me at postinos, hope your experience is better",0
788,10/10  ,1
375,"Elias Koteas,Jack Palance play good roles Angelina is hot and gets naked.Billy Drago appears in this and is cool as usual + a cameo by Sven ole Thorsen helps make this a very enjoyable movie with good acting and a decent budget.  ",1
