,review,sentiment_score
2597,It'll be a regular stop on my trips to Phoenix!,1
2632,"Same evening, him and I are both drastically sick.",0
1163,Works like a charm; it work the same as the one I got with the phone.,1
1404,don't waste your money and time.,0
4,The best scene in the movie was when Gerardo is trying to find a song that keeps running through his head.  ,1
758,A standout scene.  ,1
1109,I purcashed this for the car charger and it does not work.,0
1417,This is the first phone I've had that has been so cheaply made.,0
1855,Just does not work.,0
2940,It was equally awful.,0
2046,It's too bad the food is so damn generic.,0
1358,The phone gets EXTREMELY HOT!,0
1638,I used bitpim (a free program you can find on the internet)to transfer data to the phone.The price of the cable was excellent.,1
1230,The battery is completely useless to me.,0
2449,My ribeye steak was cooked perfectly and had great mesquite flavor.,1
2673,What a great double cheeseburger!,1
1814,Battery has no life.,0
376,This was such an awesome movie that i bought it off of Ebay.  ,1
1791,I own 2 of these cases and would order another.,1
685,"There are many continuity errors: one other user commented on different cars in the garage, Joe's glasses...the one that got to me the most was the fact Joe's facial hair configuration seemed to change from scene to scene.  ",0
2189,"Also were served hot bread and butter, and home made potato chips with bacon bits on top....very original and very good.",1
1335,1. long lasting battery (you don't have to recharge it as frequentyly as some of the flip phones)2.,0
2462,Im in AZ all the time and now have my new spot.,1
897,"The fact is, this film is a wonderful, heartwarming tale about two people chasing their dreams.  ",1
2732,Nicest Chinese restaurant I've been in a while.,1
2701,I wasn't really impressed with Strip Steak.,0
1766,"But now that it is ""out of warranty"" the same problems reoccure.Bottom line... put your money somewhere else... Cingular will not support it.",0
1597,A pretty good product.,1
1242,Worst Customer Service Ever.,0
2717,Tonight I had the Elk Filet special...and it sucked.,0
2831,Very poor service.,0
1563,"If you are looking for a good quality Motorola Headset keep looking, this isn't it.",0
377,"I really loved the story line and the poler bear was kinda cute.But if anyone has a question about Fort Steele, just ask away:)  ",1
2534,Terrible management.,0
319,And I really did find them funny.  ,1
320,This is actually a very smart movie.  ,1
878,She's poised and amazing.  ,1
2403,"Great place to eat, reminds me of the little mom and pop shops in the San Francisco Bay Area.",1
2176,The service here leaves a lot to be desired.,0
692,This is one of Peter Watkins most accessible films.  ,1
